house_id,price
9111,154978.0
9113,144630.58
9118,170252.25
9127,154105.36
9129,163800.45
9131,166734.67
9132,166638.12
9150,156281.86
9151,163259.67
9157,199706.78
9159,164376.88
9163,172605.08
9183,157660.0
9186,147081.95
9187,184770.69
9188,194993.4
9190,155342.98
9192,160588.83
9199,210681.89
9213,237382.72
9214,226086.52
9217,258256.44
9236,315648.38
9244,245640.98
9248,247054.77
9249,257101.47
9252,254548.98
9260,229110.8
9261,231345.44
9278,428550.62
9281,327421.44
9285,310430.9
9291,433274.1
9304,363276.62
9308,360085.72
9310,361087.9
9313,363949.06
9318,426982.5
9321,528249.5
9340,326848.78
9347,424288.66
9351,376017.06
9353,372801.22
9354,348897.8
9358,319435.16
9360,272046.3
9362,261095.11
9379,477555.53
9390,428174.34
9399,129357.2
9402,159547.7
9413,157337.7
9416,160273.95
9425,146966.36
9426,141942.66
9439,146253.69
9448,137368.75
9449,138448.84
9453,139459.36
9455,136354.39
9464,287737.9
9465,276106.75
9474,269210.25
9476,277478.38
9478,281900.1
9480,258035.89
9486,240708.23
9488,232954.53
9492,221696.16
9500,201584.22
9501,200545.86
9512,400245.84
9516,456462.75
9522,52126.84
9530,144629.66
9534,165827.72
9535,158858.45
9541,133192.47
9547,168184.98
9549,168176.02
9551,158203.8
9559,124285.375
9564,140290.05
9565,143150.7
9571,250662.5
9573,339649.4
9575,410324.56
9584,287614.4
9587,235556.4
9588,239766.38
9592,399432.72
9594,558467.2
9595,536302.0
9612,425632.4
9615,155348.6
9616,153033.27
9618,150420.66
9621,148707.3
9623,159168.12
9624,128843.33
9627,232523.11
9631,264683.78
9643,247689.02
9645,249004.17
9648,266171.2
9651,244707.42
9663,336396.38
9677,589064.25
9691,216569.77
9697,124313.02
9702,314181.56
9710,150448.75
9720,260543.14
9725,321250.44
9728,269154.88
9730,293831.34
9731,300831.22
9734,283268.6
9735,271488.84
9739,268858.25
9750,305742.2
9762,294632.3
9765,306369.1
9767,297469.66
9781,366491.97
9784,414503.5
9785,372236.6
9787,429231.5
9789,418458.16
9794,351071.53
9800,336730.56
9809,398996.38
9814,423388.0
9816,481421.75
9826,498030.3
9847,176126.53
9848,175032.81
9850,175032.81
9853,167950.16
9872,183569.27
9873,183107.88
9884,150711.7
9893,149375.81
9894,157279.25
9907,154161.72
9912,279162.94
9913,278146.1
9917,271571.47
9927,282909.12
9938,249376.9
9953,84232.125
9959,138342.44
9964,120036.32
9966,231628.47
9968,161407.75
9969,163538.7
9975,159698.48
9985,117694.81
9989,126851.45
9998,278973.97
9999,271335.88
10005,211900.86
10019,380658.5
10020,525710.9
10022,109892.625
10028,161406.45
10031,173752.06
10034,182360.44
10042,185089.3
10044,148431.73
10045,149783.97
10056,144911.19
10059,147360.55
10062,152914.23
10072,149955.12
10074,146288.44
10079,292459.28
10082,278194.3
10084,286714.84
10093,300843.62
10096,299113.12
10099,296293.2
10105,307827.2
10111,275528.78
10117,236763.12
10120,241397.98
10126,234270.72
10129,237952.08
10138,237789.67
10139,256749.77
10141,242087.66
10149,218385.17
10151,213909.47
10157,225727.27
10159,215903.94
10160,226315.92
10162,212942.58
10164,224143.4
10176,356642.03
10180,352626.3
10181,353325.75
10184,392379.28
10212,214341.1
10220,151503.6
10224,155533.03
10229,158152.42
10231,189913.72
10238,158271.1
10241,262954.7
10242,266662.72
10244,268357.56
10245,266780.66
10246,272395.2
10250,247595.17
10251,241878.92
10257,231128.62
10262,347617.34
10277,416266.22
10278,431346.8
10280,412753.06
10284,96337.65
10286,99620.38
10294,97280.07
10298,100295.7
10299,104256.47
10304,157356.69
10306,148939.52
10319,169435.38
10322,173798.28
10324,177249.22
10329,151198.5
10343,147172.98
10344,150650.2
10346,149119.3
10348,158278.83
10353,277983.72
10356,251925.0
10357,228081.06
10360,239609.19
10361,227579.62
10362,235856.55
10365,245648.17
10367,241698.5
10368,249924.02
10369,231737.56
10381,260100.7
10387,240953.62
10395,253306.81
10411,227624.97
10412,241110.73
10415,254199.3
10418,241110.73
10421,216352.34
10426,217192.73
10428,226918.2
10436,282773.56
10450,240221.77
10452,197344.69
10458,324100.28
10469,345306.66
10475,313578.12
10487,355286.34
10495,375947.72
10497,361337.03
10501,355527.0
10503,365307.7
10511,454374.5
10513,430007.06
10518,453461.6
10520,454769.12
10527,155682.66
10529,169087.83
10534,142919.78
10542,174294.28
10546,131259.56
10548,157016.39
10566,132041.61
10577,342506.56
10582,275170.75
10585,279680.34
10590,297368.88
10596,458902.97
10604,181938.44
10608,222184.11
10611,207281.77
10612,205844.64
10618,294417.22
10622,314124.16
10636,279601.94
10638,284929.2
10639,294674.75
10642,310323.12
10649,282592.38
10661,312886.0
10676,287666.38
10684,287629.06
10707,306459.16
10710,302257.6
10714,292542.75
10716,297722.25
10720,307657.78
10723,307255.2
10725,298467.8
10730,289531.47
10732,245649.05
10733,436137.0
10737,405726.1
10738,383516.25
10739,401980.94
10741,392787.06
10743,363412.34
10744,385462.66
10754,387695.25
10760,385839.34
10761,409212.53
10765,375018.6
10768,402682.1
10769,413971.34
10771,437533.0
10773,403681.94
10782,409821.0
10785,368614.16
10790,411578.44
10792,392136.84
10805,404570.84
10821,580781.94
10826,462853.22
10828,494698.97
10829,489951.22
10830,473062.2
10846,534908.06
10857,80470.51
10861,142195.28
10864,161282.12
10866,147159.1
10867,156842.44
10874,154432.98
10876,164699.58
10879,185631.02
10884,164603.5
10885,155435.6
10896,169770.42
10908,119941.02
10911,125650.24
10931,546706.9
10936,454489.75
10943,168616.05
10946,153251.14
10959,160005.62
10966,343771.84
10967,308211.5
10968,296920.4
10970,291302.3
10971,307826.47
10976,319916.2
10986,242652.16
10990,243764.45
10992,239688.64
10995,241279.73
11001,240605.39
11002,239772.31
11005,240284.02
11025,428011.53
11034,478823.84
11036,529280.3
11037,537416.3
11038,169205.47
11044,203963.97
11049,202181.08
11053,196920.47
11057,195959.0
11058,207716.67
11059,199837.19
11063,206763.56
11064,192684.47
11070,199156.02
11072,193559.5
11083,200006.94
11084,199151.1
11101,304204.62
11106,312634.03
11107,308384.88
11108,296772.94
11112,296455.4
11115,316240.56
11118,308268.75
11119,292680.47
11120,301152.1
11123,287324.88
11127,290853.97
11136,311085.84
11140,299388.6
11155,304146.4
11162,313475.38
11173,299873.22
11177,292817.22
11179,296305.9
11181,261242.64
11182,286757.78
11183,261599.64
11192,311415.47
11198,319302.44
11209,259547.34
11223,389173.0
11226,358069.34
11229,384102.3
11238,425149.16
11244,391813.94
11247,396845.84
11250,382922.78
11254,377000.12
11266,374106.75
11269,390827.9
11270,395264.72
11274,431729.47
11276,401663.34
11278,464777.4
11282,437374.84
11283,448929.5
11288,505743.97
11289,531576.2
11293,524858.9
11294,528850.1
11299,561672.06
11308,546265.75
11309,516578.34
11315,144188.72
11316,141141.33
11319,166333.23
11322,177369.72
11325,173086.7
11326,166765.14
11337,161285.75
11339,165980.67
11345,159321.28
11346,177419.44
11347,170141.03
11350,207227.19
11353,188289.38
11358,178753.78
11363,158528.75
11368,172798.84
11370,311599.16
11373,231699.75
11374,258940.1
11375,248134.81
11377,263241.06
11380,305041.97
11384,331158.78
11387,301725.6
11392,390213.4
11395,486654.44
11404,526179.7
11419,153738.2
11420,119130.06
11437,172385.14
11438,198143.73
11446,243512.47
11478,166228.69
11480,162442.77
11481,167348.0
11482,169397.62
11484,172976.88
11489,164029.36
11490,216543.4
11498,221571.45
11499,215425.52
11506,204253.55
11516,324803.75
11518,324080.5
11524,315493.12
11526,333046.6
11528,305473.16
11533,317429.62
11534,335481.94
11536,337128.97
11538,338304.6
11547,329325.97
11560,350127.3
11562,330394.94
11563,350155.97
11574,360759.03
11578,360514.06
11581,356196.1
11600,434743.56
11601,445140.5
11602,506486.6
11606,471438.3
11618,433919.16
11623,156827.5
11631,146222.75
11633,152955.38
11641,154838.52
11642,157315.06
11647,168842.95
11649,137360.66
11650,151322.92
11670,147128.39
11677,144284.98
11688,155430.1
11700,139619.83
11703,136427.3
11705,139571.69
11718,231323.17
11747,259809.36
11748,260746.77
11758,277586.66
11760,276036.2
11761,278991.3
11763,260862.2
11764,271475.62
11777,231017.47
11780,236604.39
11792,225585.44
11795,231006.27
11797,232782.75
11798,232782.75
11800,228783.78
11803,231644.08
11807,195395.73
11814,202150.4
11819,214130.27
11821,214297.92
11822,219644.19
11823,207204.27
11827,202325.16
11832,200475.89
11834,200350.67
11840,207227.16
11859,341756.16
11863,329095.44
11869,321967.5
11870,333984.47
11874,381166.25
11882,434291.5
11895,164083.84
11897,181278.05
11904,198657.75
11905,163013.31
11906,160558.2
11909,157946.72
11912,160680.4
11914,167611.19
11922,151634.92
11924,164109.92
11949,157858.53
11953,157613.4
11957,164423.3
11964,163372.78
11968,160950.58
11978,165601.48
11983,164099.02
11984,159452.81
11991,165286.89
11996,163743.7
12000,158587.08
12001,157421.1
12002,158587.08
12004,154914.56
12006,155733.66
12007,155733.66
12008,178315.48
12022,155693.84
12024,161790.02
12031,247999.31
12036,255325.9
12042,264660.16
12046,231001.0
12049,296474.3
12052,250977.2
12061,261608.33
12062,269788.22
12066,247994.88
12072,253367.17
12073,257018.9
12075,263782.9
12081,256468.9
12082,260597.73
12083,260597.73
12091,380452.22
12094,454111.0
12098,354560.34
12102,110783.78
12108,143831.86
12110,138997.8
12113,133174.92
12116,139730.42
12117,136488.14
12128,169486.4
12130,159381.03
12131,157345.44
12137,165227.08
12139,165235.67
12143,153557.23
12146,160629.9
12150,165823.58
12158,161542.9
12161,157816.61
12174,156082.2
12182,201455.84
12183,204056.23
12186,163649.28
12188,156732.8
12197,153449.5
12198,156542.61
12209,200040.12
12218,221376.14
12233,245176.27
12237,288679.78
12242,313980.88
12248,252097.86
12249,241112.52
12250,248406.61
12268,230082.83
12269,230015.14
12291,241730.08
12294,373014.62
12298,319941.16
12299,311429.6
12301,315706.1
12310,439647.25
12317,362124.38
12320,342495.28
12336,183105.47
12348,330852.1
12350,305186.3
12360,357643.3
12369,358128.78
12372,273931.8
12373,266536.88
12374,247058.7
12381,272948.03
12384,282550.94
12392,427539.25
12393,455351.47
12395,478599.9
12399,427344.5
12406,582260.56
12425,151554.4
12432,149019.14
12438,147789.17
12441,145482.56
12442,142686.77
12449,149126.33
12452,133379.06
12454,136324.44
12461,138018.92
12462,138027.95
12476,133791.56
12477,138186.28
12487,268815.34
12505,223847.67
12514,214769.2
12518,216261.25
12534,493516.72
12545,51714.055
12549,96425.555
12561,165088.69
12563,157923.1
12566,164656.2
12567,151484.28
12574,139448.7
12582,163997.89
12584,153363.72
12590,162980.72
12591,218204.2
12602,259893.89
12606,140765.2
12610,246755.8
12612,284051.16
12624,407269.94
12625,387820.6
12626,318665.84
12627,321777.38
12642,556355.2
12644,508837.25
12650,554293.5
12658,477686.1
12660,420695.06
12661,394603.56
12672,155920.42
12676,239776.4
12677,223903.05
12682,252086.75
12685,222467.52
12687,256391.44
12690,183854.47
12691,185444.53
12692,185444.53
12698,192194.7
12699,329271.44
12702,330876.1
12703,336187.34
12708,361677.06
12718,200693.38
12721,197109.42
12731,462482.8
12733,149160.62
12743,265198.38
12744,281523.38
12748,353349.25
12750,283438.78
12751,278617.3
12755,261518.86
12760,260963.23
12766,294118.38
12770,269569.2
12773,296542.22
12774,303846.2
12781,269564.78
12783,259389.5
12792,288999.12
12799,307913.34
12801,314287.1
12806,255292.77
12828,357375.78
12831,369359.47
12838,325231.25
12839,322665.5
12840,322057.12
12862,492161.2
12871,155822.12
12880,176295.14
12885,174344.6
12886,168663.42
12896,167845.17
12901,174273.1
12903,172211.36
12904,164121.05
12905,164121.05
12913,165668.28
12928,148773.39
12930,206110.4
12932,148989.77
12934,156613.16
12940,149855.73
12945,286912.6
12952,280053.1
12959,279863.4
12962,293119.1
12976,439427.72
12979,433882.16
12983,361969.78
12990,82352.87
12998,138095.6
13001,148860.98
13003,147953.44
13006,118165.67
13012,180433.06
13018,156173.12
13020,162721.38
13021,164285.33
13023,165763.84
13026,149830.95
13032,119953.914
13033,115035.12
13038,119548.234
13039,121576.28
13062,287158.25
13066,276605.03
13077,288134.72
13079,256107.48
13083,202420.16
13093,363294.8
13094,370767.25
13098,360242.72
13100,526996.4
13101,544496.0
13102,517569.1
13105,118459.62
13108,134630.77
13109,141223.94
13112,140746.95
13115,177469.66
13116,175543.52
13119,152509.5
13121,180755.55
13123,144311.31
13129,157827.06
13138,144822.98
13143,150257.86
13148,155980.05
13155,154857.17
13175,280974.84
13179,297250.06
13181,297717.16
13186,307487.28
13188,291375.38
13196,231589.7
13197,230032.77
13214,213049.05
13216,222124.92
13218,214845.22
13220,217698.4
13221,222472.03
13222,213845.17
13230,357442.28
13233,374955.38
13236,388256.78
13239,435451.22
13242,433031.9
13244,492715.9
13253,141641.34
13265,151837.38
13267,151654.6
13270,148923.14
13273,148161.03
13276,153045.36
13279,149204.61
13283,154584.05
13286,182605.75
13287,151449.84
13288,156208.36
13290,145927.1
13292,246917.72
13305,212791.62
13309,215223.2
13318,362076.3
13319,353499.62
13322,298809.16
13325,346554.88
13328,343814.3
13332,433487.38
13343,104821.68
13346,97478.53
13357,99935.26
13362,156857.23
13365,176571.58
13374,140960.47
13377,151254.1
13378,175440.88
13385,148129.52
13386,151160.61
13407,235300.48
13424,247850.88
13430,229753.22
13438,237532.92
13446,217290.56
13453,240187.58
13454,247731.16
13460,239902.73
13461,244071.78
13463,210385.72
13467,213314.72
13468,221001.8
13481,267055.62
13486,215877.23
13495,196502.03
13496,296882.5
13498,327723.16
13499,315309.97
13509,338018.75
13511,311212.7
13526,300169.3
13528,343037.34
13553,444744.1
13561,407075.8
13564,426681.5
13568,439088.66
13577,134191.39
13580,143919.14
13581,140984.08
13586,142222.64
13590,153741.66
13592,169342.86
13596,144551.14
13602,154655.33
13606,155928.78
13607,136926.17
13612,156836.69
13613,154942.25
13618,195873.3
13622,167970.36
13628,163844.97
13631,133476.42
13641,249636.61
13646,329474.38
13647,329474.38
13650,352852.75
13661,262818.88
13663,348890.03
13664,440373.38
13667,451052.22
13674,188771.17
13675,181867.25
13676,179491.98
13679,245482.33
13691,282987.75
13694,484006.28
13698,292625.62
13699,277310.7
13701,311120.8
13705,288089.56
13706,274769.6
13708,277935.44
13709,290507.25
13713,293865.28
13720,278579.47
13727,290836.12
13728,279289.78
13729,292573.9
13730,294754.97
13734,311061.72
13736,304157.78
13738,336115.06
13740,343813.56
13741,327131.06
13742,347881.7
13746,346083.62
13747,276685.5
13749,295392.7
13751,293801.34
13776,289572.06
13786,296324.44
13796,425064.7
13797,381967.66
13803,403461.22
13805,405394.84
13807,388980.44
13811,391122.4
13814,380026.2
13818,376886.5
13821,391946.8
13825,442055.38
13829,420991.75
13832,392744.88
13838,402855.03
13845,385439.3
13846,378875.72
13851,402824.5
13854,380222.3
13862,408099.38
13877,382597.53
13880,497500.7
13887,488683.75
13888,496026.44
13892,458764.38
13895,548563.3
13898,483895.3
13899,499911.03
13901,483895.3
13904,533922.7
13906,514419.4
13910,491994.72
13922,176768.4
13923,137913.81
13927,182802.2
13942,159532.5
13945,191605.33
13946,193101.33
13951,161879.31
13954,169564.55
13957,150187.28
13958,149763.62
13980,426690.28
13981,196892.17
13984,275254.94
13994,546779.1
13995,537811.06
13996,409887.47
13998,452211.38
14000,629624.94
14008,151700.94
14009,149844.92
14016,159770.39
14023,322843.66
14024,333180.62
14030,295111.47
14031,296434.56
14035,330043.9
14044,244306.23
14064,227912.72
14069,393154.62
14071,386158.38
14079,500523.6
14081,528951.25
14083,495398.0
14085,186300.19
14091,210750.84
14100,194603.6
14105,209914.19
14113,198421.36
14119,194318.45
14120,189163.77
14122,194387.9
14124,196049.58
14125,194557.61
14127,189446.02
14139,190997.33
14143,199800.83
14152,181940.11
14155,167122.44
14157,202145.27
14165,290010.28
14170,300295.53
14172,295230.47
14173,302080.06
14174,293254.84
14183,313841.03
14186,307808.16
14187,289493.56
14196,281295.9
14198,282379.0
14199,287887.8
14204,306724.0
14207,290400.38
14208,284431.62
14209,288983.34
14214,307072.66
14217,293424.44
14218,305436.62
14219,306637.38
14225,296418.34
14231,281190.62
14232,280418.12
14237,285704.8
14249,298180.1
14251,285144.56
14255,260047.28
14257,319998.38
14260,328291.16
14265,251854.4
14267,262256.97
14273,246199.16
14275,268716.9
14280,390145.53
14282,459853.34
14283,427957.84
14287,370778.94
14288,365961.0
14300,386345.3
14307,398371.88
14309,413560.1
14317,371171.5
14331,403397.34
14333,412020.7
14340,425027.5
14342,435873.2
14344,436620.94
14346,392109.16
